timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-20T00:16:41,590,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000590,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000590/checkpoint-590,random,50,48,2,0,0.96,0.96,47,100,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000590_random.log
2026-04-20T00:21:08,600,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000600,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000600/checkpoint-600,baseline,50,44,6,0,0.88,0.88,40,100,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000600_baseline.log
2026-04-20T00:21:25,600,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000600,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000600/checkpoint-600,random,50,50,0,0,1.0,1.0,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000600_random.log
2026-04-20T00:25:50,610,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000610,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000610/checkpoint-610,baseline,50,44,6,0,0.88,0.88,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000610_baseline.log
2026-04-20T00:26:07,610,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000610,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000610/checkpoint-610,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000610_random.log
2026-04-20T00:30:32,620,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000620,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000620/checkpoint-620,baseline,50,38,12,0,0.76,0.76,35,100,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000620_baseline.log
2026-04-20T00:30:50,620,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000620,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000620/checkpoint-620,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000620_random.log
2026-04-20T00:35:18,630,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000630,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000630/checkpoint-630,baseline,50,47,3,0,0.94,0.94,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000630_baseline.log
2026-04-20T00:35:36,630,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000630,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000630/checkpoint-630,random,50,48,2,0,0.96,0.96,47,100,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000630_random.log
2026-04-20T00:40:00,640,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000640,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000640/checkpoint-640,baseline,50,44,6,0,0.88,0.88,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000640_baseline.log
2026-04-20T00:40:19,640,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000640,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000640/checkpoint-640,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000640_random.log
2026-04-20T00:44:37,650,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000650,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000650/checkpoint-650,baseline,50,43,7,0,0.86,0.86,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000650_baseline.log
2026-04-20T00:44:54,650,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000650,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000650/checkpoint-650,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000650_random.log
2026-04-20T00:49:27,660,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000660,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000660/checkpoint-660,baseline,50,43,7,0,0.86,0.86,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000660_baseline.log
2026-04-20T00:49:45,660,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000660,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000660/checkpoint-660,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000660_random.log
2026-04-20T00:54:05,670,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000670,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000670/checkpoint-670,baseline,50,41,9,0,0.82,0.82,40,100,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000670_baseline.log
2026-04-20T00:54:24,670,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000670,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000670/checkpoint-670,random,50,49,1,0,0.98,0.98,47,100,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000670_random.log
2026-04-20T00:58:51,680,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000680,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000680/checkpoint-680,baseline,50,43,7,0,0.86,0.86,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000680_baseline.log
2026-04-20T00:59:10,680,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000680,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000680/checkpoint-680,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000680_random.log
2026-04-20T01:03:28,690,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000690,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000690/checkpoint-690,baseline,50,38,12,0,0.76,0.76,38,100,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000690_baseline.log
2026-04-20T01:03:47,690,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000690,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000690/checkpoint-690,random,50,50,0,0,1.0,1.0,46,100,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000690_random.log
2026-04-20T01:08:11,700,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000700,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000700/checkpoint-700,baseline,50,38,12,0,0.76,0.76,38,100,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000700_baseline.log
2026-04-20T01:08:27,700,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000700,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000700/checkpoint-700,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000700_random.log
2026-04-20T01:13:00,710,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000710,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000710/checkpoint-710,baseline,50,44,6,0,0.88,0.88,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000710_baseline.log
2026-04-20T01:13:16,710,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000710,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000710/checkpoint-710,random,50,48,2,0,0.96,0.96,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000710_random.log
2026-04-20T01:17:42,720,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000720,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000720/checkpoint-720,baseline,50,48,2,0,0.96,0.96,45,100,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000720_baseline.log
2026-04-20T01:18:04,720,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000720,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000720/checkpoint-720,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000720_random.log
2026-04-20T01:22:22,730,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000730,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000730/checkpoint-730,baseline,50,40,10,0,0.8,0.8,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000730_baseline.log
2026-04-20T01:22:39,730,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000730,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000730/checkpoint-730,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000730_random.log
2026-04-20T01:27:06,740,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000740,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000740/checkpoint-740,baseline,50,41,9,0,0.82,0.82,38,100,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000740_baseline.log
2026-04-20T01:27:24,740,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000740,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000740/checkpoint-740,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000740_random.log
2026-04-20T01:31:43,750,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000750,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000750/checkpoint-750,baseline,50,40,10,0,0.8,0.8,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000750_baseline.log
2026-04-20T01:32:00,750,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000750,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000750/checkpoint-750,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000750_random.log
2026-04-20T01:36:30,760,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000760,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000760/checkpoint-760,baseline,50,44,6,0,0.88,0.88,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000760_baseline.log
2026-04-20T01:36:48,760,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000760,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000760/checkpoint-760,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000760_random.log
2026-04-20T01:41:17,770,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000770,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000770/checkpoint-770,baseline,50,47,3,0,0.94,0.94,45,100,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000770_baseline.log
2026-04-20T01:41:35,770,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000770,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000770/checkpoint-770,random,50,49,1,0,0.98,0.98,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000770_random.log
2026-04-20T01:45:54,780,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000780,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000780/checkpoint-780,baseline,50,43,7,0,0.86,0.86,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000780_baseline.log
2026-04-20T01:46:10,780,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000780,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000780/checkpoint-780,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000780_random.log
