timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-20T10:31:06,620,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000620,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000620/checkpoint-620,baseline,50,41,9,0,0.82,0.82,39,100,0.78,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000620_baseline.log
2026-04-20T10:31:01,620,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000620,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000620/checkpoint-620,random,50,48,2,0,0.96,0.96,48,100,0.96,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000620_random.log
2026-04-20T10:31:12,630,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000630,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000630/checkpoint-630,baseline,50,43,7,0,0.86,0.86,40,100,0.8,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000630_baseline.log
2026-04-20T10:31:12,630,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000630,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000630/checkpoint-630,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000630_random.log
2026-04-20T10:31:19,640,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000640,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000640/checkpoint-640,baseline,50,42,8,0,0.84,0.84,37,100,0.74,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000640_baseline.log
2026-04-20T10:31:19,640,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000640,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000640/checkpoint-640,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000640_random.log
2026-04-20T10:31:24,650,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000650,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000650/checkpoint-650,baseline,50,39,11,0,0.78,0.78,37,100,0.74,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000650_baseline.log
2026-04-20T10:31:24,650,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000650,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000650/checkpoint-650,random,50,49,1,0,0.98,0.98,47,100,0.94,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000650_random.log
2026-04-20T10:31:34,660,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000660,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000660/checkpoint-660,baseline,50,40,10,0,0.8,0.8,39,100,0.78,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000660_baseline.log
2026-04-20T10:31:31,660,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000660,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000660/checkpoint-660,random,50,49,1,0,0.98,0.98,48,100,0.96,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000660_random.log
2026-04-20T10:31:45,670,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000670,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000670/checkpoint-670,baseline,50,44,6,0,0.88,0.88,40,100,0.8,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000670_baseline.log
2026-04-20T10:31:39,670,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000670,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000670/checkpoint-670,random,50,47,3,0,0.94,0.94,47,100,0.94,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000670_random.log
2026-04-20T10:31:46,680,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000680,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000680/checkpoint-680,baseline,50,37,13,0,0.74,0.74,35,100,0.7,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000680_baseline.log
2026-04-20T10:31:44,680,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000680,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000680/checkpoint-680,random,50,49,1,0,0.98,0.98,48,100,0.96,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000680_random.log
2026-04-20T10:31:55,690,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000690,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000690/checkpoint-690,baseline,50,43,7,0,0.86,0.86,42,100,0.84,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000690_baseline.log
2026-04-20T10:31:52,690,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000690,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000690/checkpoint-690,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000690_random.log
2026-04-20T10:32:00,700,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000700,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000700/checkpoint-700,baseline,50,41,9,0,0.82,0.82,41,100,0.82,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000700_baseline.log
2026-04-20T10:32:01,700,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000700,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000700/checkpoint-700,random,50,48,2,0,0.96,0.96,47,100,0.94,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000700_random.log
2026-04-20T10:32:07,710,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000710,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000710/checkpoint-710,baseline,50,46,4,0,0.92,0.92,45,100,0.9,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000710_baseline.log
2026-04-20T10:32:06,710,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000710,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000710/checkpoint-710,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000710_random.log
2026-04-20T10:32:16,720,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000720,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000720/checkpoint-720,baseline,50,45,5,0,0.9,0.9,45,100,0.9,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000720_baseline.log
2026-04-20T10:32:13,720,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000720,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000720/checkpoint-720,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000720_random.log
2026-04-20T10:32:25,730,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000730,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000730/checkpoint-730,baseline,50,43,7,0,0.86,0.86,42,100,0.84,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000730_baseline.log
2026-04-20T10:32:22,730,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000730,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000730/checkpoint-730,random,50,48,2,0,0.96,0.96,47,100,0.94,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000730_random.log
2026-04-20T10:32:30,740,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000740,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000740/checkpoint-740,baseline,50,46,4,0,0.92,0.92,45,100,0.9,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000740_baseline.log
2026-04-20T10:32:25,740,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000740,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000740/checkpoint-740,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000740_random.log
2026-04-20T10:32:38,750,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000750,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000750/checkpoint-750,baseline,50,37,13,0,0.74,0.74,34,100,0.68,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000750_baseline.log
2026-04-20T10:32:34,750,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000750,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000750/checkpoint-750,random,50,49,1,0,0.98,0.98,48,100,0.96,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000750_random.log
2026-04-20T10:32:44,760,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000760,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000760/checkpoint-760,baseline,50,45,5,0,0.9,0.9,44,100,0.88,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000760_baseline.log
2026-04-20T10:32:43,760,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000760,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000760/checkpoint-760,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000760_random.log
2026-04-20T10:32:48,770,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000770,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000770/checkpoint-770,baseline,50,43,7,0,0.86,0.86,41,100,0.82,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000770_baseline.log
2026-04-20T10:32:48,770,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000770,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000770/checkpoint-770,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000770_random.log
2026-04-20T10:32:58,780,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000780,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000780/checkpoint-780,baseline,50,40,10,0,0.8,0.8,39,100,0.78,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000780_baseline.log
2026-04-20T10:32:55,780,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000780,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000780/checkpoint-780,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000780_random.log
2026-04-20T10:33:05,790,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000790,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000790/checkpoint-790,baseline,50,42,8,0,0.84,0.84,41,100,0.82,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000790_baseline.log
2026-04-20T10:33:02,790,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000790,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000790/checkpoint-790,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000790_random.log
2026-04-20T10:33:13,800,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000800,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000800/checkpoint-800,baseline,50,44,6,0,0.88,0.88,43,100,0.86,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000800_baseline.log
2026-04-20T10:33:07,800,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000800,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000800/checkpoint-800,random,50,49,1,0,0.98,0.98,48,100,0.96,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000800_random.log
2026-04-20T10:33:17,810,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000810,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000810/checkpoint-810,baseline,50,41,9,0,0.82,0.82,40,100,0.8,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000810_baseline.log
2026-04-20T10:33:16,810,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000810,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000810/checkpoint-810,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000810_random.log
2026-04-20T10:33:24,820,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000820,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000820/checkpoint-820,baseline,50,44,6,0,0.88,0.88,44,100,0.88,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000820_baseline.log
